Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS2	AS2
LOC388282	0	0	0	0	0	0	0.0978436	0	0	0	0	0.0397917
LOC388553	0.0565559	0	0.129783	0	0	0	0	0.0421081	0	0	0	0
LOC388692	1.09393e-05	1.10336e-05	1.03501e-05	0	1.0722e-05	0	1.50843	1.06576	0.189857	0.184824	0	0.556587
LOC388780	0.432905	0	0	0.0792473	0	0.494228	0.678511	0	0.286667	0.186008	0	0
LOC388813	2.24532	0.427782	0.386681	0	0.763681	0	0.145285	0.0278935	2.39698	0	0	0
LOC388849	0	0	0	0	0	0	0.503134	1.79822	0	0.136795	0	0.50677
LOC388882	0	0	0.0909801	0.0725771	0.080857	0.0377191	0	0.354377	0	0.255527	0	0.219332
LOC388942	0	0	0	0	0	0	0.329741	0	0	0	0	0
LOC389033	0.554425	0	0	0	0	0	0	0	0	0	0	0
LOC389247	0.284051	0.270418	0.217277	0.0866637	0	0	0	0.352134	0.104498	0.101708	0	0.15032
LOC389332	0	0	0	0.0335158	0.074679	0.174186	18.2532	11.2109	0	0.550674	18.6053	13.0194
LOC389602	0	0	0	0	0	0	6.29968	0	0	0	16.0041	0.0369823
LOC389641	0.959022	0.132531	0.106487	0.0849474	0.315462	0.117728	4.01574	0.484016	1.195	0.132925	1.36537	0.415346
LOC389705	0.455906	0.217012	0.26155	0.347741	0	0.14458	0.445648	0.339271	0.335443	0.244863	0	0.240904
LOC389765	1.08566	1.75038	1.68768	2.72467	1.99987	1.83252	1.22232	2.34803	1.46876	2.44526	0.773431	4.67579
LOC389831	0	0	0	0	0	0	0	0	0	0	0	0
LOC389834	0	0	0	0	0	0	0	0	0	0	0	0
LOC389895	0.78722	0.149887	0.421514	0.384288	0.214065	0.549226	0.102118	0.078157	0.868822	0.225498	0	0
LOC389906	5.71463	5.11263	4.22643	4.75794	4.70398	4.12672	1.80207	2.59022	4.82524	4.36356	10.6426	1.49575
LOC390705	0	0	0	0	0	0	0	0	0	0	0	0
LOC391003	0	0	0	0	0	0	0	0	0	0	0	0
LOC391322	0.60871	0.651932	0.349213	0.417863	0.310357	0.579115	0.302144	3.50376	1.17566	0	0	1.4563
LOC392196	0.0442016	0.252481	0.253581	0	0.0901463	0.0420525	0	0	0.0487834	0	0	0
LOC392232	0.0883321	0.220743	0.202702	0.0404251	0.135111	0.0840374	0	0.0164563	0.0487443	0.094885	0.97301	0
LOC392364	0	0	0	0	0	0	0	0.100407	0	0	1.49874	0.106847
LOC392452	0	0	0	0	0	0	0	0	0	0	0	0
LOC399715	0.118682	0.169479	0.204262	0.0181049	0.322727	0.0752747	0.191189	0.11793	0.26197	0.148735	0	0.0312157
LOC399815	0	0.0817787	0	0	0	0	0.388152	0.213343	0	0	0	0.135658
LOC400043	0.0458716	0	0.0526324	44.5893	0	38.2735	5.52658	3.79205	0.405013	26.0663	5.07569	2.17625
LOC400548	0.030335	0	0.0348059	0	0.0618663	0.0288601	0.117529	0.0904033	0.133918	0	0	0.287474
LOC400553	0	0	0	0	0	0	0	0.192657	0	0	0	0.209255
LOC400558	0	0	0	0	0	0	0	0	0	0	0	0
LOC400620	0	0	0	0	0	0	0.0465652	0	0	0	0	0
LOC400644	0	0	0	0	0	0	0.190558	0.634817	0	0	0	1.70853
LOC400654	0	0	0	0	0	0	0	0	0	0	0	0
LOC400655	0	0	0	0	0	0	0	0	0	0	0	0
LOC400684	0.950771	0.626635	0.671323	0.736355	0.596627	0.834964	1.42899	0.489867	0.726457	0.157124	0	0.521597
LOC400685	1.16489	1.2476	1.33658	1.89254	2.07875	2.6321	0.564017	0.607543	0.996372	1.87696	0	0.712883
LOC400736	0	0	0	0	0	0	0	0	0	0	0	0
LOC400794	0	0	0	0.0323034	0	0	0	0.0262913	0	0.037911	0	0.055765
LOC400863	0.265339	0.189453	0.0608893	0.0728593	0.0541143	0.277682	0.308174	0.158167	0.234275	0.142512	0	0.272325
LOC400867	0.0301926	0.0646729	0.0346425	0.0138176	0.0923639	0.0143623	0.174934	0.0225036	0.0499835	0	0	0.095259
LOC400891	0	0	0	0	0	0	0.068783	0.0354176	0.0122182	0	0	0.0374686
LOC400927	2.63855	4.03496	3.23996	0	4.22564	0	1.50765	1.36567	0	0.657485	0	1.51409
LOC400940	0.100583	0	0	0.0613757	0	0.0637953	0.0647742	0.0999532	0.0370032	0.21609	0	0
LOC400958	0.0386786	0	0.0221896	0.0177012	0	0	0.0747636	0	0	0	0	0
LOC401010	0.928552	0.616735	1.31318	0.415068	0.748682	0.883406	4.7188	1.25519	0.977139	0.997436	0.475693	1.20995
LOC401052	0.110026	0	0.212903	0	0	0.0973329	0.290587	0.463045	0.0613899	0.0639273	0.712302	0.28382
LOC401127	6.2384	6.04697	3.60061	5.19095	4.54937	5.07182	0.293406	2.25308	6.17577	4.9142	0	0.567643
LOC401134	0	0	0	0	0	0.0134135	0	0.0105087	0	0	0	0.200157
LOC401177	0	0	0	0	0	0	0	0	0	0	0	0
LOC401242	0.105838	0	0.0242873	0.154997	0	0.140969	0	0	0.0467235	0.113689	0	0
LOC401286	0.0126584	0	0	0.0115862	0	0	0.171048	0.0849177	0	0	0	0.0998249
LOC401320	1.34088	1.85096	2.25648	0.995482	1.6104	1.11977	1.6976	5.24135	1.24967	0.97624	3.27785	7.10955
LOC401324	0	0	0	0	0	0	0	0	0	0	0	0
LOC401463	0	0	0	0	0	0	0.0423136	0.0163048	0	0	0	0.0345343
LOC401557	0	0	0	0	0	0	0	0	0	0	0	0
LOC402160	0.0281615	0	0	0	0	0	0	0.0209827	0	0	0	0.0222359
LOC407835	5.77921	4.9209	9.63757	5.0597	4.09959	9.76703	31.0479	9.01137	5.54632	9.33118	34.0935	15.7966
LOC439994	0.170728	0.162534	0.195891	0.156267	0	0.0541424	1.96138	0.514103	0.125617	0.122262	1.26204	0.460933
LOC440028	0.311154	0.111082	0	0.0474663	0.0528815	0.0740063	0.752792	0.115924	0.486494	0.055706	0	0.102349
LOC440040	0	0	0	0	0	0	0	0	0	0	0	0
LOC440117	0	0	0	0	0	0	0	0	0	0	0	0
LOC440173	4.31157	3.10001	3.04433	8.77584	3.68944	5.65093	0.350434	0.202174	4.19281	8.19405	0	0.0238104
LOC440300	0	0	0.0175409	0	0	0.00708952	0.0155618	0.0531285	0	0.00799152	0	0.113879
LOC440311	8.8624	3.95812	7.4486	10.4484	4.61155	18.5979	31.4074	31.0258	7.04398	15.3571	19.3359	25.2427
LOC440416	9.42072	11.3501	9.92603	6.06503	11.0227	6.86131	0.161637	0.062356	10.4896	5.75181	0	0.105601
LOC440434	5.28222	11.9611	9.74047	4.10958	13.6968	3.51778	1.53717	3.40073	6.20454	4.21503	5.00208	5.18761
LOC440461	0.0379661	0	0	0	0	0	0.441958	0.0282808	0	0	0	0.0600018
LOC440600	0.204449	0.227076	0.182453	0.124755	0.185316	0.237733	0.175758	0.0677125	0.125357	0.0488036	0	0.179289
LOC440602	0.0254464	0	0	0	0	0	0	0	0.0561682	0	0	0
LOC440700	0	0	0.0623112	0.0994144	0	0	0	0	0	0.116672	0	0.0859395
LOC440704	0	0	0	0	0	0	0	0	0	0	0.598789	0
LOC440895	0	0	0	0	0	0	0	0	0	0	0	0
LOC440896	0	0	0	0	0	0	0	0	0	0	0	0
LOC440910	0	0	0	0	0	0	0	0	0.0392811	0.038232	0	0
LOC441025	0	0	0	0	0	0	0	0	0	0	0	0
LOC441081	0	0.0153486	0	0	0	0	0.0207405	0	0.0118624	0	0	0.101699
LOC441155	0	0	0	0.0138138	0	0	0.582953	0	0	0.0324235	0.996159	0.285698
LOC441178	0.0464372	0	0.0532814	0.0212519	0	0.0441795	0.359321	0.328738	0.0768763	0	0	0.21991
LOC441204	0.114856	0.0546718	0	0.350425	0	0.692055	0.668555	2.65221	0.126762	0.945887	0	0.726095
LOC441242	2.16829	1.5375	0.990924	3.30103	1.94364	4.64734	1.64553	3.04267	2.94456	3.58709	0	3.78014
LOC441454	0.232086	0.397705	0.319551	0.0849712	0.56799	0.0441604	0.63146	0.553096	0.204915	0.0997214	0	0.623965
LOC441455	1.13583	2.64921	2.95399	0.901002	2.54809	0.864481	0.36727	1.57934	0.961066	0.935399	0	0.538515
LOC441461	1.09891	0	0.720501	0.431071	0.320166	1.49355	0.936003	1.63216	1.73261	0.337267	0	1.00194
LOC441601	0	0.0961974	0	0.123318	0	0	0	0	0	0	0	0
LOC441666	0	0.0120826	0	0	0	0	0.326392	0.233376	0	0	0	0.546964
LOC442028	0	0	0	0	0	0	0	0.0130255	0	0	0	0
LOC442132	0.204948	0.459906	0.57109	0	0.417979	0	0	0	0.355446	0	0	0
LOC442497	0.427868	0.229124	0.429563	0.0489533	0.218152	0.279857	0.207067	0.557915	0.383679	0.172353	0	0.337799
LOC493754	19.1114	32.1646	26.4713	20.9831	29.6914	17.9047	22.9723	11.3397	17.9901	19.3119	24.7057	18.5189
LOC494127	1.00994	0.892794	1.15879	1.10047	0.392327	0.823576	0	1.64747	1.48618	1.39483	0	0.494436
LOC494141	0	0	0	0	0	0.0311989	0	0	0	0	0	0.0518167
LOC541473	0	0	2.1841e-05	0	2.22379e-05	0	0.527197	0.150782	0	0	0	2.07989e-05
LOC54944	3.64832	4.93073	5.53153	2.76684	5.92584	2.14454	0.72947	1.12659	3.95459	2.2534	0.286565	0.667916
LOC550113	6.31708e-05	6.42797e-05	6.22525e-05	0	0	0	0	4.70126e-06	6.37944e-05	6.22734e-05	0	0
LOC550643	72.9174	61.7754	68.6968	48.372	64.805	52.8246	27.8818	25.9462	63.7408	52.5771	47.4698	35.8926
LOC553103	0.13684	0	0.0785039	0.0313123	0.179112	0.0325466	1.26013	4.1887	0.0755122	0.110243	3.77698	1.95466
LOC554206	0.852614	0.749255	0.677268	0.660334	0.267516	0.873556	2.30314	1.26932	0.579074	0.493158	0	1.40239
LOC554223	0.5163	0	2.13156e-05	0	0	0	0	0	0	0	1.56402	0
LOC574538	0.101173	0.0288952	0	0	0	0	0.156478	0.0322956	0.0957318	0.0217357	0	0
LOC606724	0	0	0	0	0	0	0	0	0	0	0	0
LOC613037	0	0	0	0	0	0	0.259736	0.0125249	0	0	0	0.0397711
LOC613038	0	0	0	0	0	0	0	0	0	0	0	0
LOC63930	0	0	0	0	0	0	0	0	0.0190692	0	0	0
LOC641367	1.119	0.845967	0.654548	0.562314	0.715961	0.250492	0.55163	0.376064	1.13813	0.424239	0	0.398263
LOC641515	0.146921	0	0.0481641	0.0192108	0	0.0199682	0	0.0469235	0.208479	0.0450913	0	0.0496884
LOC641746	0	0	0	0.266553	0	0.387886	0	0	0	0.0625649	0	0
LOC642236	0.126027	0	0.072301	0	0	0	0.245742	1.50107	0	0	1.39903	0.0498934
LOC642361	0.255466	0.364808	0.62811	0.467655	0.148859	0.347207	1.69884	1.25056	0.201391	0.431228	0	1.21108
LOC642366	0.00841294	0.180206	0.077223	0.123205	0.0686306	0.176086	0.0649058	0.213232	0.027855	0.244	0	0.152542
LOC642423	0	0	0	0	0	0	0	0	0	0	0	0
LOC642426	0	0	0	0	0	0	0	0	0	0	0	0
LOC642846	1.8073	0.970774	1.27464	0.698109	0.439599	1.0569	1.34535	0.766178	2.15934	0.854916	0.729814	0.837106
LOC642852	2.89611	4.59518	5.48422	2.99562	4.56187	3.36012	3.48132	8.36088	2.65926	3.52406	0.517338	7.90085
LOC642929	0	0	0	0	0	0	0	0	0	0	0	0
LOC642943	0.11267	0	0	0	0	0	0	0	0.0497396	0	0.247715	0
LOC643072	0.878483	0.718708	0.998003	1.12741	1.58841	1.0785	2.03359	1.56315	1.22886	0.993178	1.13427	1.54561
LOC643201	0.133644	9.59947	9.09311	0.122324	9.73031	0.0762875	1.65132	0.14942	0.176996	0.0574232	2.35155	0.0210797
LOC643339	0.292149	0.625786	1.00562	0	0.595819	0	0	0.108509	0	0	0	0
LOC643355	0	0	0	0	0	0	0.0746046	0.172585	0	0	0.424932	0.0152268
LOC643387	1.71355	1.43005	0.842617	1.48693	1.54311	1.37618	0	0.530674	1.32628	0.764954	0	0
LOC643406	0	0	0	0	0	0	0	0	0.0167724	0	0	0
LOC643441	0	0.0396629	0.0318686	0	0	0	0	0.0620846	0	0	0	0.02193
LOC643486	0	0.127269	0.511294	0	0.363523	0	0	0	0.0983617	0	0	0
LOC643542	0.019603	0.0279932	0	0	0.0404812	0.0186499	0	0.0447955	0.021635	0	0	0.0154953
LOC643623	0.435642	0.169664	0.0454408	0	0.121154	0	0	0	0.349673	0.0212709	0	0
LOC643711	0.0199319	0.142315	0.104268	0	0.0812999	0.0361705	0	0.0283201	0.085956	0.0622499	0	0
LOC643733	0	0	0	0	0	0	2.09757	2.16754	0	0	8.95017	1.78176
LOC643770	0.303331	0.0481288	0.0386708	0.370184	0	0.352712	0.392003	0.15065	0.334774	0.325833	0	0.479222
LOC643802	0	0	0	0	0	0	0	0	0	0	0	0.0757992
LOC643923	0	0	0	0	0	0	0	0	0.0785104	0	0	0
LOC644050	0.109982	0	0	0	0	0	0	0.163894	0	0	0	0.0434175
LOC644145	0	0.423632	0.340383	0.271532	0	0.282236	0	0	0	0.318667	0	0
LOC644172	0.18628	0.0760028	0.213735	0.0243574	0.0542724	0.10127	0.566645	0.2776	0.20559	0.0857569	0.586771	0.378169
LOC644189	0	0	0	0	0	0	0.0697063	0.1071	0	0	0	0.0283976
LOC644554	3.30031	2.28385	3.05372	0.468434	3.64518	0	0	2.73726	3.84673	0.0687187	0	2.83678
LOC644656	1.10546	1.32935	0.600815	1.01182	1.30525	1.43918	3.85355	1.86263	1.41269	1.12497	3.87172	1.15125
LOC644669	0	0	0	0	0	0	0	0	0	0	0	0
LOC644762	11.8566	11.5088	7.15769	14.0796	12.0904	11.3907	2.93227	2.7996	13.0001	11.4043	3.42525	3.73562
LOC644838	0.11526	0.0822962	0.033062	0	0.117533	0	0	0.193223	0.063604	0	0	0
LOC644919	3.55261	7.2514	6.07888	10.0934	7.70539	5.83388	0	0.21219	5.79035	7.23353	0	0.122047
LOC644936	0.139252	0	0.106517	0	0.0946651	0.0441604	0	1.10619	0.153686	0	0	0
LOC644961	6.94077	4.2068	17.0798	3.24794	5.27977	8.53546	15.6255	15.4834	6.79815	10.5003	6.88373	8.75385
LOC645166	0.307764	0.0866847	0.176574	0.140874	0	0.87846	5.26622	3.9355	0.296035	0.330617	6.95348	3.52165
LOC645354	0	0	0	0	0	0	0.0526212	0	0	0	0	0
LOC645355	0	0.0525011	0	0	0	0	0	0	0	0	0	0
LOC645382	0	0	0	0	0	0	0	0	0	0	0	0
LOC645434	0.183827	0.105002	0.042184	0.235558	0	0.0699555	0	0.0273872	0.0405763	0.118478	0	0.0580985
LOC645513	2.88009	5.30638	4.8226	4.55682	2.8974	4.39413	1.0101	1.49709	2.7902	4.50476	2.87528	6.31044
LOC645638	0.65506	0.561259	0.300643	0.599575	1.06876	0.373927	0.517998	1.55772	0.867555	0.562924	0	3.44194
LOC645752	0.806467	0.0535647	0.193673	0	0.0764995	0.0713727	0	0	0.848666	0.0201464	0	0
LOC645949	0	0	0	0	0	0	0	0	0	0	0	0
LOC646214	2.4722	2.9468	2.45367	3.92094	2.87513	3.2008	0.801023	1.20329	2.42029	3.25549	0.897654	1.36891
LOC646268	0	0	0	0	0	0	0	0.0644133	0	0	0	0
LOC646471	0.457682	0.932333	1.17547	0.311357	0.861761	0.46394	2.01397	2.72725	0.704687	0.578256	2.90456	4.19567
LOC646522	0	0	0	0	0	0	0	0	0	0	0	0.112282
LOC646626	0.399362	0.456233	0.0927676	0.294452	0.16541	0.151978	0	0.140016	0.176304	0.17338	10.7757	0.38079
LOC646719	3.70614	1.96184	1.89401	4.67892	3.06247	3.76911	3.80175	6.40643	4.19609	4.16411	0.234119	5.29023
LOC646736	0	0	0	0	0	0	0	0	0	0	0	0
LOC646743	0	0	0	0	0	0	0	0	0	0	0	0
LOC646762	1.40011	0.685097	0.786381	1.46075	0.738818	1.65806	3.07899	3.75577	1.71814	1.84053	2.79764	2.03118
LOC646813	0	0	0	0	0	0.128653	0	0	0	0	0	0
LOC646862	0	0	0	0	0	0	0.13571	0	0	0	0	0
LOC646903	1.98667	1.81744	0.997268	3.80725	1.51938	2.89418	0.420994	1.52638	2.39816	3.06769	0	1.42191
LOC646938	0	0	0	0	0	0	0	0	0	0	0	0
LOC647323	0	0	0.0444262	0	0.078966	0	0	0	0	0	0	0
LOC647859	0.876446	1.25157	1.17323	1.73812	0.595819	1.11178	0	0.325526	0.644865	2.03984	0	1.39721
LOC648691	0	0	0	0	0	0	0	0	0	0	0	0
LOC648987	1.03271	2.68481	3.27499	1.86136	3.62015	1.30788	2.11476	1.03341	1.47755	0.860785	2.46016	1.17083
LOC649133	0.0283957	0	0	0	0	0	0.0549866	0	0	0	0	0
LOC649324	0	0	0	0	0	0	0	0	0	0	0	0
LOC649330	35.3547	32.6851	19.0712	45.9525	29.0359	34.4782	0.132907	3.04221	34.8093	36.2944	0	6.85281
LOC649352	0	0	0	0	0	0	0	0	0	0	0	0.136785
LOC650226	0	0	0	0	0	0	0	0	0	0	0	0
LOC650293	0	0	0	0	0	0	0	0	0	0	0	0
LOC650368	30.7714	19.0598	22.8976	2.3569	16.1923	3.26642	0.500084	0.63929	30.7402	2.12063	0	0.542823
LOC652276	0.652989	0.341907	0.57441	0.29884	0.532692	0.579825	1.34699	1.07054	0.576542	0.67805	0.479499	1.70058
LOC653160	0.844008	0.509914	0.89391	0.683381	1.19167	0.370603	1.19532	1.76544	1.0748	0.27896	0	1.84609
LOC653486	0	0	0	0	0	0	0	0.261117	0	0	0	0
LOC653513	0.0820319	0.468802	0.376541	0.0758006	0.16744	0	0.321134	0.427271	0.090684	0	1.82817	0.325773
LOC653602	1.43813	0.402484	0.398819	1.448	0.240391	2.50048	6.42541	14.1152	0.559925	1.55541	12.674	13.2592
LOC653653	28.4023	27.7464	21.7693	15.9536	28.2048	12.8311	3.22773	1.74446	29.1389	13.5051	1.26738	2.30659
LOC653712	0.728439	0.866847	0.76615	0.222246	0.619002	0.0577518	0.236621	0.406721	0.334978	0.130413	0	0.240276
LOC653786	0	0	0.0255131	0	0.0453486	0	0.086011	0	0.0245408	0	0	0
LOC654342	0	0	0	0.997595	0	0.388846	8.89746	3.84668	0	1.17077	33.742	7.92111
LOC654841	0.832107	1.1543	0.818352	0.848662	1.11518	0.927362	0.275972	0.230306	1.15451	0.893839	0	0.243974
LOC727751	0	0	0	0	0	0	0	0.0459348	0	0	0	0
LOC727896	2.52286	2.16646	1.25176	2.04392	2.08589	1.91367	1.05391	0.546296	2.63387	2.03251	0.375187	0.94133
LOC727924	0	0	0	0	0	0	0	0	0	0	0	0
LOC728024	4.03276	5.33447	2.63015	5.82816	5.36759	4.60401	4.61626	2.43452	4.16968	4.14953	0.938815	3.38921
LOC728040	0	0	0	0	0	0	0	0	0	0	0	0.620791
LOC728084	0.165915	0	0	0.043389	0	0.0676492	0	0.0176621	0.235432	0.254604	0	0
LOC728175	0.195818	0.046605	0.0374465	0.119488	0	0.0931488	0.253008	0.437652	0.180097	0	0	0.489789
LOC728228	0.114293	0.163212	0.131139	0	0	0	0	0.08497	0.126141	0	0	0.0908689
LOC728323	0.413886	0.591032	0.814091	0.108237	0.964679	0.112504	0.115201	0.52823	0.783067	0.190538	0	0.748817
LOC728392	4.19603	1.63417	1.31304	7.99158	1.21016	6.77433	11.4403	23.9287	5.14554	13.5675	2.81202	5.1596
LOC728463	0.154764	0	0.672519	0.753811	0	0.32672	0	0.121671	0	0.362059	0	0
LOC728554	5.28492	4.85502	3.24435	8.34969	4.73694	7.36581	10.832	0.702167	6.46432	5.53234	0.743218	3.29723
LOC728613	1.38196	1.80899	1.77063	0.674615	1.785	0.854599	1.33661	1.42457	1.19475	0.865945	2.03007	2.12691
LOC728637	0	0	0	0	0	0	0.0858644	0	0	0	0	0
LOC728730	2.40926	0.472217	0.948549	1.81603	0.963436	1.68538	0.548346	1.44328	2.63293	1.37011	2.08208	1.6779
LOC728739	4.05166	3.73277	3.44912	3.11033	3.73172	2.85991	1.03345	1.65113	4.61589	2.10592	0	1.14454
LOC728743	4.64342	0.690198	1.30719	0.521388	0.422451	0.689745	5.60318	2.99756	4.72467	0.667523	3.03955	2.35587
LOC728752	0.406362	0.386859	0.466254	0.413269	0.5525	0.558429	0.789535	0.369895	0.697643	0.291005	0	0.535488
LOC728819	0.113112	0.0807622	0	0	0.115342	0	0.550679	0.800054	0.249674	0	0	0.581842
LOC728989	0.438567	0.178936	0.359432	0	0.127776	0.0596062	0.366472	0.419759	0.553175	0	0	0.992118
LOC729041	0.822322	0.0733927	0.05897	0.0470418	0.104817	0.146689	0.199965	0.114812	0.737395	0.110416	0	0.0813124
LOC729080	0.693951	0.990968	0.361922	0.115486	0.385983	0.240077	0.123015	0.7514	0.557008	0	0	0.199805
LOC729159	0	0	0	0	0	0	0	0	0	0	0	0
LOC729218	0.912229	0.763767	1.90922	0.120601	0.888788	0.282709	3.38904	2.45736	1.03849	0.28281	1.05079	5.1676
LOC729296	0	0	0	0	0	0	0	0	0	0	0	0
LOC729506	0	0	0	0	0	0	0	0	0	0	0	0
LOC729603	0.989263	1.54595	1.19932	0.649205	1.86527	0.40843	0.50504	2.53174	0.803407	0.5213	0	2.10592
LOC729609	0	0	0	0	0	0	0	0	0.142205	0	0	0.205123
LOC729683	0.484158	1.23721	1.81273	0.419825	1.19528	0.678805	1.03563	0.835451	0.731209	0.46533	0.561746	0.402317
LOC729732	0.939963	6.60812	5.54183	0.119125	4.77774	0.0825472	0.335102	0.0970058	0.782038	0.0932024	0	0.410604
LOC729737	0.590913	0.695789	2.62876	0.0379552	0.824563	0.0986286	1.30019	0.0540942	0.709374	0.0668158	0.683661	1.26696
LOC729739	2.48324	23.4587	26.0814	0	29.6073	1.27212	0.382298	0	0.843276	0.820755	0	0
LOC729911	0	0	0	0	0	0	0	0	0	0	0	0
LOC729930	1.6978	1.38542	1.11316	2.10899	0.618315	1.26913	0.354534	0.722258	1.53919	2.08429	0	0.480015
LOC729950	0.025807	0	0	0.0472421	0	0.0245522	0.0998957	0.0769181	0	0.0554429	0	0.0814918
LOC729966	0.339331	0	0	0	0	0	8.91186	5.21376	0.124835	0	12.677	1.3488
LOC729970	8.25335	5.42357	5.69862	8.49019	6.25621	6.32335	13.6997	2.71785	9.75375	4.86432	4.87409	1.04179
LOC729987	0.0265082	0.0757078	0	0.0727886	0	0	0.0513122	0.0197516	0.029256	0.0569493	0	0
LOC730101	5.96792	6.47545	6.00589	21.3073	7.05241	18.5897	3.27646	7.96366	7.26321	18.2639	1.43559	13.5781
LOC730102	1.61731	0.535135	0.746796	0.0180527	0.724038	0.0187643	16.1277	18.7261	1.43667	0.0847457	10.8581	17.508
LOC730159	0	0	0	0	0	0	0	0	0	0	0	0
LOC730183	1.15623	0.825552	0.66332	0.529147	0	1.51252	4.87065	5.04614	0.319021	0.931502	3.2593	3.22525
LOC730668	0	0	0.0158377	0	0	0	0.0266517	0.0102884	0	0	0	0
LOC731157	0.201591	0	0	0.184515	0	0.383579	0	0	0.222487	0	0	0
LOC731424	0	0	0	0	0	0	0.298185	0.0255606	0	0	0	0
LOC79999	0	0	0	0	0	0.0339054	0	0.0530965	0	0	0	0.0563122
LOC80154	0	0	0	0	0	0	0.45935	0.0443881	0	0	0	0.0156248
LOC81691	3.32724	1.97166	2.4298	4.06328	1.88824	4.24454	0.93768	2.05793	2.84681	3.14918	0.971032	3.5482
LOC90246	0.0214417	0	0.0492038	0.0196255	0.043729	0.0203992	0.663408	0.079893	0	0.0230323	0	0.0338419
LOC90784	6.70049	5.85863	4.18026	3.01572	4.61968	2.8332	4.86497	2.38484	6.64331	3.19891	0.69713	1.94922
LOC90834	2.04536	1.51318	1.32892	0.0902224	1.20619	0.140669	0.667574	1.74446	2.14859	0.0794131	0	1.7896
LOC91450	0.0692431	0	0	0	0	0	0.675934	0.154612	0	0	0	0.383972
LOC93432	0	0.0562485	0.0451949	0.0360531	0	0	2.06396	1.20294	0	0.0423115	0	9.86795
LOC93622	17.8006	9.91196	7.79285	14.7558	8.75233	12.4972	12.6687	8.81206	16.2273	13.5892	6.59604	7.19484
LOH12CR1	2.99162	1.94938	2.29947	2.71163	2.01399	2.34878	3.82506	2.76996	2.46828	2.62076	0.640719	2.4311
LOH12CR2	0.450499	0.292416	0.187962	0.262398	0.250572	0.233779	1.11307	0.27454	0.451997	0.131978	0	0.22659
LONP1	14.1343	5.60979	11.8029	8.637	6.07542	14.4542	38.4112	17.7854	14.214	12.7984	38.1741	26.1105
LONP2	10.4171	16.7611	13.4521	19.4561	15.4558	18.025	16.2622	17.3005	11.4386	16.8061	10.4538	19.8876
LONRF1	36.2876	83.1874	57.9008	25.9054	80.0389	20.7294	4.49625	6.7825	38.3544	20.8181	2.13421	6.14571
LONRF2	0.470293	0.0796792	0.0823129	0.211581	0.0406412	0.147878	1.64359	3.36065	0.514644	0.46665	0	0.232423
LONRF3	0	1.04254	0.884949	0.334068	0.992617	0.270104	0.948015	0.920874	0.0447565	0.239531	1.78649	1.23092
LOR	0	0	0	0	0	0	0	0	0	0	0	0
LOX	0.612981	2.47683	1.64588	2.16036	2.60649	2.0965	3.44913	4.53293	0.849129	4.44046	0.860517	3.86466
LOXHD1	0.0164312	0	0	0	0	0.0138198	0.0646434	0.187361	0.0634713	0	0	0.0728361
LOXL1	1.697	1.4106	2.0343	2.43423	1.13643	3.51815	1.17641	4.98827	1.0164	3.97228	1.11669	2.07942
LOXL1-AS1	3.32282	1.22899	1.13597	2.10159	1.46681	1.52683	1.28541	0.949819	2.65409	1.96226	0	0.390781
LOXL2	10.2821	6.89249	8.86225	8.69487	6.23558	12.9283	3.0139	19.8388	8.8918	11.4026	0.666692	16.0843
LOXL3	8.19045	1.7835	2.2736	6.03753	2.09613	8.33983	1.98533	2.4405	7.10655	8.07287	0	1.21546
LOXL4	0.0474661	1.19748	0.617235	0.593757	0.742165	0.858008	0.794606	1.43868	0.0698485	0.662836	0.69632	1.97192
LPA	0.0173854	0.0124132	0.0398955	0	0.0177282	0	0.016767	0.0194401	0.0287813	0.00933756	0	0.0342648
LPAL2	0.21679	0.398044	0.177671	0.340174	0.189482	0.324119	0	0.32067	0.41018	0.56557	0	0.60419
LPAR1	1.49491	4.97347	3.27927	3.98521	4.43986	3.74609	12.9158	10.0576	1.23331	5.42892	8.3361	7.17571
LPAR2	9.86148	9.46996	12.1034	5.75537	8.8296	6.76682	11.991	6.70652	8.64629	7.04972	14.4161	1.76436
LPAR3	5.18602	0.0514283	0.165288	2.34041	0.220345	3.22072	0	4.07786	5.00814	1.97297	0.795503	0.14227
LPAR4	9.12166	5.04058	4.80972	7.14507	5.99305	5.33525	0	2.30923	8.13515	3.99992	0	0.786253
LPAR5	0.0219282	0.125274	0.17615	0.401486	0.0447256	0.521643	8.90735	10.1925	0.0967529	0.164912	4.83171	10.4306
LPAR6	1.01172	1.78866	1.32666	8.70849	1.96509	7.90632	11.5584	10.753	0.93049	13.1449	5.30893	10.6523
LPCAT1	68.2116	30.7732	29.2991	55.4315	33.7064	44.9071	15.3379	7.69363	69.2881	44.2266	3.53317	4.62924
LPCAT2	2.034	1.20397	1.36641	3.43405	1.67648	3.04805	5.79561	5.13776	1.88428	2.5698	1.62173	3.75596
LPCAT3	34.6124	27.4718	27.8236	19.0896	28.4276	18.5012	42.0356	17.3882	33.5621	15.9824	79.4192	34.3725
LPCAT4	10.6445	5.311	12.5444	6.60287	5.29643	11.8046	28.6425	21.9993	11.2171	9.36775	14.8612	18.6886
LPGAT1	7.42579	30.7621	25.7013	9.16579	32.5532	7.66834	13.3459	32.1776	8.10005	9.13831	26.6089	72.0434
