Genes	ES1	ES2	ES3	DE3	D4CF1	D4CF2	D4CF3	FS1	FS2	AS1	AS1	AS3
MRPS31	34.6944	30.7631	25.08	40.7401	31.9229	36.216	18.4057	15.1951	38.1871	34.3502	25.5106	17.3308
MRPS31P5	5.02551	7.23379	7.14168	6.32645	7.59845	6.18281	2.72271	4.12909	5.64804	6.20302	1	4.63526
MRPS33	84.4783	79.7538	55.7834	98.1948	77.7761	86.6215	85.2614	33.6372	81.3836	88.8111	104.732	47.0147
MRPS34	44.8293	19.8449	27.7529	22.4666	24.1486	29.2326	159.03	40.0354	37.5247	29.7185	172.72	46.7676
MRPS35	48.9534	40.6766	28.0292	71.4157	42.4621	57.6438	70.4442	29.6505	48.8369	53.5161	45.875	34.7466
MRPS36	17.4628	18.1983	11.8097	19.5354	21.0062	16.2003	25.1712	10.6197	19.1157	18.1624	59.0629	15.249
MRPS5	35.3098	30.6645	29.1374	41.4644	30.6715	40.9905	40.4266	18.178	35.5142	39.3051	102.905	17.5923
MRPS6	117.699	291.512	206.771	151.709	305.775	117.319	60.4231	43.1418	113.148	110.971	62.8044	60.3137
MRPS7	55.2221	50.6603	47.3732	52.7032	56.9837	50.6275	62.8269	22.9629	51.2225	52.339	79.6046	27.1212
MRPS9	92.7032	55.3752	43.8399	87.322	51.2016	76.9758	24.017	14.4018	88.3226	69.4897	28.9478	17.2635
MRRF	19.0272	13.3893	10.6868	21.1393	11.4562	20.6204	22.6481	13.1193	17.6574	20.7518	31.1547	19.0003
MRS2	49.4829	32.1014	23.1535	35.002	28.3384	32.2471	11.3535	11.7856	51.3538	34.8647	7.93237	12.3986
MRS2P2	2.27463	1.65904	1.80689	1.88511	1.98606	2.0454	1.51002	1.58957	2.47952	1.89706	1	1.08672
MRTO4	31.2609	24.4541	18.2696	32.0089	19.9023	33.3067	33.0988	8.18149	30.7257	34.612	14.3908	11.3608
MRVI1	2.64571	2.12577	2.46987	3.06552	2.00488	2.85417	8.30057	14.1291	2.56612	2.26003	2.94941	2.90944
MRVI1-AS1	1	1	1	1	1	1	1	1.29284	1.28782	1	1	1
MS4A1	1	1	1	1	1	1	3.73965	1.13021	1	1	1.76915	1.12405
MS4A10	1	1	1	1	1	1	9.59314	1.03892	1	1	74.6996	1.26802
MS4A12	1.59803	1.09479	1	1	1	1	1	1	1.36631	1	1	1
MS4A13	1.10042	1	1	1	1	1	1	1	1	1	1	1
MS4A14	1	1	1	1	1	1	1.17042	1.34182	1	1	1	1.43142
MS4A15	1.03721	1	1	1	1	1	1	1.05544	1.04107	1	9.22243	1
MS4A2	1	1	1	1	1	1	1.25516	1.07383	1	1	1.72671	1.02604
MS4A3	1.04784	1	1	1	1	1	1	1.07125	1	1	1	1.15133
MS4A4A	1	1	1	1	1	1	14.6883	4.0977	1	1	3.50627	3.65399
MS4A5	1	1	1	1	1	1	1	1	1	1	1	1
MS4A6A	1.04056	1	1.04085	1	1	1	17.4278	7.47792	1.04477	1	38.973	12.8791
MS4A6E	1	1	1	1	1	1	1	1	1	1	1	1
MS4A7	1.10421	1	1	1	1	1	7.04458	6.07896	1.046	1.04477	7.88667	4.8529
MS4A8	1	1	1	1.04348	1	1.0452	23.6249	8.67727	1	1.10206	262.862	27.3733
MSANTD1	1	1	1.04276	1.06822	1	1.03545	1.43376	1.47193	1.04113	1	2.64675	1
MSANTD2	15.5707	13.8162	11.0185	14.8561	12.9636	11.4674	5.50066	9.19792	15.2313	12.354	6.96109	8.46997
MSANTD3	30.6809	22.0455	16.6869	22.9436	20.9653	18.6855	11.5573	5.46828	28.4117	20.0127	10.8685	5.89233
MSANTD3-TMEFF1	89.6583	108.1	86.0408	167.865	114.125	147.961	2.17693	5.80774	94.9884	129.967	1.63873	1.27991
MSANTD4	13.2971	11.0661	9.45926	15.8614	11.5023	13.9441	6.37925	7.20834	13.2364	15.1464	3.78553	6.65942
MSC	1.38308	1.04209	1.06762	1.08092	1.1202	1.09976	2.16001	1.09662	1.2927	1.03166	3.60041	1.57439
MSGN1	1	1	1	7.21747	1	11.7251	1	1	1	8.14152	1	1
MSH2	228.635	138.476	108.725	124.108	145.756	93.3632	10.9922	16.5536	230.6	94.8844	5.26444	16.2696
MSH3	9.00148	9.85496	6.91762	18.2597	9.18222	15.2029	3.87798	9.74887	10.3644	14.0255	3.8318	8.45152
MSH4	1.03556	1.05078	1.0204	1.03255	1	1	1.10306	1.159	1.05886	1.03819	1	1.19636
MSH5	4.58808	1.85057	3.8702	2.41195	1.41836	3.77427	1.57005	5.10929	2.92131	3.87221	1	10.0391
MSH5-SAPCD1	3.77904	3.49325	4.09702	3.01304	3.60643	2.41785	3.41022	4.26323	4.82063	1.74496	1.76467	5.66306
MSH6	127.306	158.346	138.778	140.779	169.406	115.983	10.0688	24.7683	133.346	108.277	5.67152	18.7187
MSI1	9.77369	13.1066	20.8395	11.3946	15.3951	15.1244	8.27961	4.74681	9.0294	17.8159	1	4.31366
MSI2	26.2428	25.8829	25.1796	42.6357	22.9092	43.5624	6.92006	17.3178	25.4816	40.0791	3.63097	21.8015
MSL1	34.9344	32.2845	29.3091	70.3942	31.3205	58.9713	19.8211	38.3531	35.7507	62.4617	24.9343	29.0413
MSL2	17.2732	19.4038	14.8775	28.5753	19.1397	24.2539	10.3445	14.2059	19.3803	23.9425	4.5817	14.1877
MSL3	8.14328	14.9554	11.9473	15.4389	15.2766	11.4806	10.1372	10.5958	8.00252	13.3663	21.2023	10.3468
MSL3P1	18.7421	7.85814	7.66867	3.79987	9.42209	4.72512	4.85198	3.02835	20.2098	3.99017	3.02499	3.12589
MSLN	1	1	1	1.02624	1	1.08187	1.44452	8.10733	1	1	4.7976	14.9412
MSMB	1	1.42136	1.67767	1	1.60315	1	1.60576	1.21836	1	1	1	1
MSMO1	78.5685	91.8865	78.6961	112.201	100.201	87.4401	62.8493	35.5301	85.1084	90.43	17.642	111.522
MSMP	9.01001	10.2477	14.8146	7.58403	8.50709	10.7694	19.9158	13.084	9.59654	9.72336	10.5527	8.74249
MSN	103.42	167.993	164.272	110.971	162.6	110.02	50.4174	35.6657	102.573	109.272	52.7015	18.964
MSR1	1	1.18148	1.07445	1	1.07351	1	7.91207	3.12812	1.05768	1	3.47908	13.279
MSRA	4.33567	2.93429	2.50708	3.21662	3.51136	3.69441	15.3681	6.65614	4.0805	3.33686	42.7465	17.3189
MSRB1	8.93895	4.42119	8.59984	5.08472	4.92799	6.85466	47.8393	17.0227	7.58438	6.65162	64.4275	35.8442
MSRB2	7.49344	8.96188	10.6739	11.9222	9.25085	11.6089	11.8746	10.7508	7.22851	13.4165	29.5253	12.6018
MSRB3	2.04568	3.31658	2.36902	7.3564	3.13267	6.0893	13.1057	19.3953	2.18368	7.07747	7.1925	2.6277
MSS51	2.50186	3.42594	3.42945	1.45071	3.46041	1.53874	2.00045	2.72454	2.35864	1.71407	3.17069	2.82686
MST1	1.1798	1.47683	1.70731	1.16457	1.20954	1.41543	29.7832	14.8185	1.19844	1.11036	131.806	125.724
MST1L	1.2203	1.12234	1.40723	1.04481	1.22464	1.04657	6.03178	3.39924	1.28365	1.02629	21.4537	14.3573
MST1P2	1.11232	1.22456	1.67016	1	1.3207	1.04274	14.2521	4.18066	1.19834	1.02413	15.8483	10.3612
MST1R	1.28429	1.05295	1.41128	1.03394	1.17078	1.03414	14.0254	6.11449	1.27727	1	26.5153	10.9037
MST4	99.0143	116.446	91.2782	113.344	137.029	94.4988	10.7675	5.98275	102.971	83.1804	11.3669	4.35848
MSTN	1	1.11934	1.02397	1	1.12783	1.01988	1.28277	1.74733	1	1	1	1.26379
MSTO1	3.28704	2.67808	2.99824	2.53495	1.77345	2.81245	5.64736	1.85899	2.85855	3.0567	3.72941	2.40701
MSTO2P	1	1	1.06671	1	1	1	1	1	1	1	1	1
MSX1	1.18915	1.36015	1.10851	59.0851	1.06429	60.5651	1.61085	1.75158	1.10438	43.6008	1	2.6931
MSX2	1.19084	7.81285	4.44082	24.3061	4.44717	43.3286	1.2639	1.67033	1.30088	33.1545	1	2.54974
MSX2P1	1.83751	1	1.06406	1.10221	1	1.07968	1.21622	1.0416	1.8627	1.14994	1	1.04408
MT1A	1.28439	1	1	1	1	1	151.302	1.21051	1.31387	1	14.1819	1.68771
MT1B	1	1	1	1	1	1	1	1	1	1	1	1
MT1DP	1	1	1	1	1	1	1.36505	1.60501	1	1	5.151	1.27567
MT1E	15.6528	1.25833	1.41512	1.49673	1.36893	1.68841	107.22	221.988	17.1717	2.16591	124.249	71.1298
MT1F	20.1323	1.65834	4.70276	2.05492	2.41033	2.53511	16.349	229.269	16.2642	1.74283	38.0017	163.61
MT1G	24.32	1	1	1.2603	1	1.27056	110.1	804.301	21.0877	1	152.592	769.395
MT1H	18.2585	1	1	1	1	1.26917	4.46291	437.667	15.9882	1	53.4409	489.207
MT1HL1	7.68337	1	1	1	1	1	1	100.529	4.68808	1	1	131.1
MT1IP	1.35561	1	1	1	1	1	1	1.64108	1	1	1	1
MT1JP	2.07096	1	1.3072	1	1	1	4.81115	1	1.29549	1	1	1
MT1L	1	1	1	1.22523	1.50186	1	10.9629	9.20469	1	1	1	3.57059
MT1M	1.92594	1	1.2656	1.21188	1	1	234.594	14.5548	2.53289	1	11.6188	6.01641
MT1X	29.1266	2.94976	3.81988	4.99909	4.3415	4.63715	613.616	127.975	27.2201	7.45329	133.607	132.727
MT2A	13.4498	1.36282	1.29152	2.39533	1	3.90068	1125.68	226.859	8.85159	3.45633	404.887	207.546
MT3	1	1	1.33166	1	1	1	4.72462	2.28838	1	1.46575	1	1
MT4	1	1	1	1	1	1	1	1	1	1	1	1
MTA1	27.038	17.9944	25.8682	21.1433	18.1794	26.2996	13.6632	20.9289	27.5928	24.033	14.8347	27.6573
MTA2	61.7738	55.1081	65.8298	50.8488	56.7691	62.1389	38.4845	22.9426	58.8133	60.9769	38.7884	19.2958
MTA3	112.498	66.7455	58.5996	65.1086	71.5289	61.5365	8.61263	14.8414	117.44	50.5033	13.6675	16.2111
MTAP	31.6119	22.4684	17.904	29.1886	23.4166	25.165	8.13073	7.82041	32.4459	23.7555	3.03729	7.95941
MTBP	9.22439	9.09126	8.45792	17.0095	8.80685	13.3858	1.73254	3.35851	8.90571	12.1144	1	3.31753
MTCH1	75.6989	70.3545	107.221	60.3646	66.6549	88.8149	77.0427	45.7805	63.7386	82.0213	129.202	50.669
MTCH2	50.6975	45.6087	33.4031	78.8762	43.1508	59.4314	28.9435	25.4543	50.5258	56.2242	95.3507	35.082
MTCL1	8.69213	4.52455	5.33307	2.4268	4.40624	2.77436	5.72549	8.02059	9.07986	2.90372	3.24319	3.714
MTCP1	2.25133	1.97851	2.45635	1.74605	1.93087	1.81969	1.93842	1.63001	2.10402	1.55769	2.22884	1.64224
MTDH	21.9808	26.0475	18.5131	30.9848	26.1569	25.251	37.2513	18.8511	22.7983	25.3223	10.6498	21.6184
MTERF	16.0876	18.4035	13.1915	17.4133	19.2574	15.7255	8.45182	7.85717	15.9587	13.7318	8.38089	8.06834
MTERFD1	32.071	20.8769	14.2204	42.1755	20.2742	35.5281	9.12977	8.23103	31.8363	31.3165	9.59057	8.06173
MTERFD2	25.2579	20.2837	18.2371	21.4982	18.9337	22.0026	16.9126	20.1557	23.2389	22.3214	28.1597	16.8075
MTERFD3	7.23977	9.71246	9.9917	12.5791	11.9582	9.87164	11.149	11.5703	8.38699	10.57	7.12415	6.98678
MTF1	3.93986	4.30428	4.07457	4.19941	4.19864	4.01774	5.51598	3.77362	3.9574	3.96153	3.1631	4.03253
MTF2	57.5158	37.8022	30.789	55.3686	43.5238	47.0868	8.46606	12.4856	55.8481	38.7485	6.4443	12.6946
MTFMT	8.35037	8.36588	7.60887	10.1474	8.40764	8.11568	6.1536	4.01106	8.28209	7.67205	5.26094	5.46073
MTFP1	20.873	8.14146	9.12033	24.8978	10.274	32.7589	30.5792	4.77059	20.7846	25.4805	24.0472	5.8292
MTFR1	25.9096	19.2788	19.0051	35.9825	23.5105	26.3823	14.0544	8.74443	27.6869	24.5981	8.85899	9.44368
MTFR1L	18.4035	21.5968	18.9995	24.4626	18.369	23.223	27.9687	23.3704	16.5778	26.9345	107.175	24.6656
MTFR2	10.7754	8.07465	5.32419	9.99114	6.13789	8.10631	4.42025	2.06343	11.9377	6.84621	1	2.42653
MTG1	14.9877	18.3739	18.6497	10.3628	15.7771	11.3585	31.8264	19.4427	15.6679	13.6529	143.148	28.221
MTG2	2.55981	2.22794	2.97327	2.40939	1.77489	2.88351	12.1726	6.57373	2.41251	2.82589	12.8905	7.05933
MTHFD1	100.667	35.7277	32.3815	66.0816	33.0457	57.9762	12.9087	13.3887	103.006	56.6291	6.93062	19.507
MTHFD1L	58.815	36.3505	32.8704	55.6593	39.6858	48.527	6.95642	5.11362	58.9165	49.8684	2.22029	4.51547
MTHFD2	145.504	87.0815	60.5871	151.143	79.5512	109.75	85.173	8.0411	150.449	121.835	9.50627	5.08644
MTHFD2L	2.59717	2.3395	2.59986	3.97018	2.65452	3.21898	2.27563	2.45458	2.98657	3.5054	1.55886	2.2408
MTHFD2P1	1.52554	1.39155	1.18352	1.77382	1.6058	1.6739	1	1	1.5548	1.4418	1	1
MTHFR	3.31174	3.20065	4.50467	2.25987	3.24576	2.69865	15.9544	5.65562	3.45397	2.92637	13.7886	6.16494
MTHFS	4.2171	4.34458	1.12546	2.99984	2.70345	3.48753	16.2535	10.2621	3.06047	3.58937	40.5686	19.2206
MTHFSD	3.09196	3.80945	3.91208	4.39587	4.61767	5.09129	6.13316	6.08647	2.87304	4.89888	8.64855	7.07932
MTIF2	34.0569	36.0198	26.8438	36.1805	33.2284	33.499	18.0983	15.6042	35.4327	28.5858	20.1677	17.8567
MTIF3	43.2477	44.1439	33.3233	119.942	46.235	100.529	55.4657	29.9195	47.1826	85.7718	115.554	35.472
MTL5	12.2876	7.4044	9.66317	2.89833	8.55268	3.20226	3.57444	4.62006	12.4274	2.79348	1.70285	3.59738
MTM1	6.44306	5.51398	4.39418	5.36314	4.99904	4.44156	6.61727	8.86145	6.65282	4.5408	10.6731	9.48111
MTMR1	12.7133	13.1284	10.3235	12.2355	12.9002	11.6504	2.79708	7.34535	13.4505	11.2376	2.90428	6.84988
MTMR10	9.05722	8.93634	7.21567	8.57416	9.23901	7.24827	10.6193	9.96707	8.7606	8.10714	19.1853	10.4453
MTMR11	2.31697	1.5877	1.9801	1.52744	2.5082	1.84034	18.0245	73.6959	2.58042	2.30376	77.1414	55.6403
MTMR12	18.959	19.8976	15.882	12.5306	18.4411	10.9615	8.5744	8.60878	20.627	11.2463	7.50806	10.0687
MTMR14	22.7982	23.2047	24.2914	11.1264	20.4761	12.676	10.9181	11.7628	22.0464	11.0207	33.9763	15.3492
MTMR2	33.5771	37.398	29.248	51.6794	39.8234	44.1283	9.16571	13.4922	34.8697	39.8107	5.57723	12.1685
MTMR3	6.61801	6.41009	7.59389	6.27124	6.00251	6.78566	9.33904	13.0277	6.95267	7.11391	9.2981	10.3833
MTMR4	15.8506	13.3718	12.4562	20.3534	12.9642	17.8453	12.8612	19.6941	16.2538	18.2982	15.5165	29.2262
MTMR6	8.05547	11.4334	9.30805	12.2289	11.6974	9.52801	10.3432	8.92545	7.9925	10.6874	9.8703	7.01894
MTMR7	5.28475	3.02999	3.1025	2.40704	2.99061	2.20298	2.16114	3.05991	5.47095	2.77097	2.07381	1.61745
MTMR8	2.95675	2.20661	1.81642	1.63092	1.95232	1.52887	1.51607	2.4416	3.08596	1.78822	1.97977	1.73705
MTMR9	15.3242	18.2481	15.4157	9.54845	19.1964	9.08424	3.25316	7.19887	16.1977	8.84009	2.50021	3.73916
MTMR9LP	3.37088	1.73601	2.59671	2.15579	1.68324	2.81429	4.09236	7.02953	2.59274	2.43948	1.56814	5.04847
MTNR1A	1.54572	1.51953	1.62615	1.2775	1.49465	1.69225	1.11818	1.22571	1.53537	2.17241	1	1.096
MTNR1B	1.03747	1.21404	1.34395	1	1.15284	1	1	1.13956	1	1	1	1
MTO1	17.6874	11.5289	9.25053	15.2112	10.3807	14.7567	7.87279	7.81076	17.0348	13.2119	11.6161	8.00536
MTOR	27.877	19.823	20.9585	15.1717	18.2997	14.3703	7.82358	10.0627	27.8757	14.6782	6.91516	8.83332
MTOR-AS1	1.1188	1.18034	1	1.11472	1	1.11491	1.21418	1	1	1	1	1
MTPAP	13.3874	10.176	8.54637	11.304	10.1548	11.1536	6.6247	6.12828	12.7565	10.3621	6.76504	6.79008
MTPN	72.7807	94.6841	71.828	158.288	98.2214	132.779	51.805	42.1299	78.0258	126.155	50.9735	41.5861
MTR	8.5005	9.12094	8.64368	12.2917	8.96373	11.7981	6.0526	12.1604	9.1122	10.0462	3.70523	9.39161
MTRF1	9.51393	7.4156	6.21849	8.94508	7.95676	8.30845	5.13456	4.69874	9.81493	7.88149	11.3976	5.55448
MTRF1L	4.24714	4.50377	3.57716	4.15351	3.97205	3.7049	2.69436	1.83126	4.26658	3.75545	5.07841	2.15989
MTRNR2L1	1.04044	1	1	1	1	1	1	1.30121	1	1	1	1
MTRNR2L10	1.29789	1.7657	2.77733	1.21813	2.94409	1.17004	1	1.44355	1.59178	1.51198	1	1
MTRNR2L2	2.83861	2.40655	1.82877	1.90154	2.4731	1.4373	1	1.97765	2.0146	1.42321	5.37586	1.88407
MTRNR2L3	1	1.13234	1	1.04241	1.28351	1.08817	1.18011	1	1.05115	1	1	1
MTRNR2L4	1	1.07597	1	1	1.10849	1	1	1.27727	1	1	1	1.42087
MTRNR2L5	1	1	1	1	1	1	1	1.02653	1	1	1	1
MTRNR2L6	1	1	1.05263	1	1	1	1	2.0932	1	1	1	1
MTRNR2L7	1	1	1	1	1	1	1	1	1	1	1	1
MTRNR2L8	1.80491	1.50287	1.69265	1.36837	2.33376	1.62219	1	1.18731	1.99938	1.43231	3.22844	1.23875
MTRNR2L9	1	1	1	1	1	1	1	1.12557	1	1	4.83246	1
MTRR	22.4936	15.7203	12.3944	20.0211	14.51	18.3652	10.2908	10.6086	23.6997	16.7428	13.5439	14.0241
MTSS1	3.92495	5.68463	5.43527	21.2208	6.35703	22.2361	6.94948	19.5142	3.4939	21.9339	1.25219	15.2019
MTSS1L	3.52965	2.6509	3.73175	3.47253	2.56406	5.55196	7.80388	13.6532	3.48868	6.18871	5.53001	5.02552
MTTP	1.16871	1.04015	1.06452	1.11581	1.14336	1.06688	79.2645	22.8801	1.13965	1.21143	210.062	204.404
MTURN	4.01897	3.90652	4.10635	3.69194	4.49558	3.89072	11.4839	16.4337	3.95573	4.75552	4.42481	6.05223
MTUS1	2.55276	24.0321	21.9139	3.2645	26.2113	2.53759	39.7895	37.5083	2.73098	6.05947	31.3341	35.6116
MTUS2	1.24336	1.68031	1.67014	1.08175	1.59559	1.08489	1.38986	2.2771	1.18801	1.1241	1.63474	1.30052
MTUS2-AS1	1.24015	1	1	1	1	1	1	1	1.19878	1	1	1
MTVR2	1.26957	1	1.1031	1	1.18326	1	1.17616	1.06684	1.09917	1	1	1.0713
MTX1	6.15269	5.60072	6.38295	4.87855	4.93523	7.08317	3.82405	4.43832	6.51186	6.42537	11.8681	6.02264
MTX2	56.6466	65.0463	46.3728	87.9606	64.1438	69.2635	20.451	20.5183	58.5475	63.8	29.3951	19.8497
MTX3	19.9691	19.897	16.6631	17.5432	19.4407	16.149	5.39809	6.82005	21.214	14.2456	4.4557	7.0562
MUC1	3.07308	2.36472	1.85308	1.51318	2.01426	1.32871	57.1307	12.2032	2.43882	1.37028	10.639	3.71702
MUC12	1.16271	1.01452	1.08946	1.01241	1.02765	1.04838	1.13063	2.84241	1.13842	1.03641	1.29767	1.82809
MUC13	1	1.64236	1.4692	1.03743	1.54209	1.11671	243.641	272.654	1.04513	1.10982	611.628	709.72
MUC15	1	1	1	1.01645	1.03667	1	1	1.05253	1	1	1.39587	1
MUC16	1.0476	1.01252	1.01006	1	1	1	1	1.00654	1.05669	1.00404	1	1
MUC17	1	1.01103	1.01329	1	1	1.00367	14.1506	105.655	1	1.01659	23.4705	107.166
MUC19	1.73431	1.13305	1.08145	1.02234	1.10406	1.0401	1	1.00331	1.85205	1.0143	1	1
MUC2	1.01298	1	1	1	1	1	41.4545	105.746	1	1	4.4215	110.751
MUC20	1.1166	1.08325	1.06689	1.02667	1.05944	1.0832	10.7672	11.9474	1.03216	1.09394	19.0075	9.72338
MUC21	1	1	1	1	1	1	1.24456	1	1	1	2.74131	1
MUC22	1.00942	1	1	1	1	1	1	1	1.02079	1	1	1.01485
MUC3A	5.92701	3.61765	5.29553	1.09765	3.78901	1.1015	24.4829	24.808	6.22366	1.10418	22.5307	79.456
MUC4	1.61744	1.15509	1.21525	1	1.08055	1.0139	2.59464	3.80843	1.43397	1	1.1445	2.23093
MUC5B	1.00308	1.00881	1.01416	1	1	1.00587	1.08915	1.95899	1.0034	1	1	1.34029
MUC6	1.16813	1.47016	1.50637	1	1.22859	1	1.78344	1.141	1.18555	1	1.30778	1.06626
MUC7	1	1	1	1	1	1	1	1	1	1.02619	1	1
MUCL1	1	1.27373	1.43988	1	1	1.18237	1	1	1	1	1	1
MUL1	9.31378	8.85707	10.0663	7.87746	7.47569	10.0856	24.3549	13.3902	8.86478	9.82638	13.821	13.4742
MUM1	10.1001	10.2302	9.35018	6.75391	8.81688	7.59805	14.399	14.5287	9.16501	7.87568	14.0295	12.2008
MUM1L1	1.67448	7.80119	6.49625	5.46008	8.66392	5.64901	1.15946	16.1638	1.86593	5.34684	1	18.4504
MURC	11.7113	12.7349	9.56183	9.07494	13.8682	7.91951	1.07302	1.76026	10.8618	8.12273	1.83188	1.49187
MUS81	5.27912	5.44086	7.90797	3.64147	5.56645	4.24265	16.213	14.4216	4.76167	5.1957	33.3546	13.0581
MUSK	1.02142	1	1	1	1	1	1.53861	1.41392	1	1	1	1.80162
MUSTN1	4.12188	1.61971	2.0746	1.68548	2.69768	2.18767	23.9149	3.94058	2.95243	2.11782	5.26606	2.90133
MUT	14.8735	15.3236	13.2579	19.5111	14.6175	17.2341	13.723	17.4342	13.8716	16.4128	24.8306	20.849
MUTYH	8.73838	4.24395	8.9186	6.60083	4.2132	8.62637	5.83275	8.98161	7.67523	9.14327	17.1893	12.9082
MVB12A	3.81727	4.78644	12.7891	3.73033	6.74565	8.35768	24.23	15.2722	4.53608	7.64593	41.4133	20.6265
MVB12B	2.99696	4.137	4.30326	4.57881	3.59207	5.7725	4.60204	9.27575	2.60395	6.06551	4.38026	5.3661
MVD	8.27986	3.94218	8.2496	2.72867	4.15145	4.82232	70.1041	14.1744	7.21535	5.24193	40.4297	12.3119
MVK	4.52466	3.60049	5.54968	3.66152	3.93522	5.0519	24.4953	5.83639	4.20926	5.57493	17.8478	7.09383
MVP	1.34703	1.11643	1.35207	1.11191	1.16648	1.70042	150.254	65.3187	1.4057	1.63558	319.765	72.7906
MX1	3.04332	1.05609	1.03528	1.07758	1.08547	1.11695	27.7135	4.17021	2.73509	1.18004	46.375	7.16737
MX2	3.81391	1.14149	1.25011	1.05441	1.08083	1.09426	6.40135	1.57595	3.38387	1.08515	5.80018	1.78181
MXD1	1.93388	3.69622	2.89957	2.28218	3.77413	2.4293	8.54052	13.1981	1.7282	2.84279	42.0508	18.3672
MXD3	1.85877	1.77446	2.6182	1.53319	1.91289	1.72244	10.8517	8.07074	1.81833	2.04659	6.95103	6.26002
MXD4	2.32255	3.14601	7.87389	1.8827	3.75732	2.38596	32.162	22.6892	2.45971	2.60242	21.8823	19.9689
MXI1	6.74583	22.7319	16.2018	23.7053	24.1217	23.4867	12.2174	13.6527	6.74495	24.6738	25.9596	8.64772
MXRA5	2.55559	29.0156	21.4965	2.72111	23.812	1.97579	1.54922	6.66687	2.71055	3.98697	1.25029	4.94318
MXRA7	11.984	24.748	22.2093	16.4635	25.2874	16.6602	26.0453	13.9439	12.7342	17.1042	12.9936	8.81464
MXRA8	1.71626	3.88666	6.43598	4.65113	4.17574	9.31174	14.192	55.556	1.66838	7.02171	6.71039	208.39
MYADM	21.1849	68.1954	72.0871	16.9702	68.3784	17.5058	47.9409	47.1083	21.0253	18.1442	7.05203	15.816
MYADML	1	1	1	1	1	1	1	1	1	1	1	1
MYADML2	1.19443	1	1.02788	1	1	1	1.14107	1.10866	1.13411	1	1	1
MYB	2.6451	1.96026	2.62365	3.34709	2.05326	3.18939	14.513	8.26379	3.1956	3.44572	3.10599	7.55329
MYBBP1A	12.5193	4.56127	7.35634	4.90613	3.6859	7.80733	8.39271	10.3735	12.0963	8.0114	4.97424	13.7961
MYBL1	3.6243	2.34792	1.99645	4.13579	2.22964	3.17439	1.72427	2.05116	4.02346	3.06453	1.25004	1.49311
MYBL2	39.645	33.0804	70.0932	18.8781	33.9902	29.7867	24.4041	8.06632	38.8466	29.2142	2.92492	6.26147
MYBPC1	1.01536	1	1.01763	1.33768	1	1.10237	1.05937	1.26351	1.01696	1.18163	2.69118	4.29143
MYBPC2	1.85315	1.20688	1.77572	1.10313	1.32829	1.18377	1.03109	1.02399	1.83499	1.01729	1	1.07619
MYBPC3	1.01361	1	1	1	1	1	1.05256	1.04058	1	1	5.79002	1.04294
MYBPH	1	1.0487	1	1.03121	1	1.03245	1	1.02541	1	1.25643	1	1.37716
MYBPHL	1.24855	1	1.05703	1.13649	1.10137	1.04729	1.19334	8.00187	1.05486	1.05339	1	8.43457
MYC	16.8189	21.7492	16.8309	3.26668	21.9237	4.2696	61.6397	30.5435	14.5821	4.4202	7.68457	53.2639
MYCBP	20.0555	21.6134	16.0807	25.0334	22.476	20.2613	22.509	9.36541	21.9671	17.0513	20.8733	8.7473
MYCBP2	11.303	9.44341	8.38899	8.48016	8.6682	6.97945	4.56578	9.9005	12.0094	7.20484	3.91347	6.60358
MYCBP2-AS1	1	1	1	1	1	1	1	1.31478	1.36153	1	1	1
MYCBPAP	1.27445	1.05226	1.33589	1.18421	1.07463	1.12185	1	1.54544	1.40386	1.09827	1	1.27427
MYCL	15.8539	21.0918	17.7843	5.43056	18.4887	4.72141	9.37391	4.28338	15.1106	5.28323	2.96771	3.99767
MYCN	24.2778	5.77655	6.35216	36.5518	6.66156	35.8535	2.58447	8.22339	24.4557	31.9442	1.50136	7.91413
MYCNOS	1.58512	1.4464	1.2612	1.82314	1.39371	2.21612	1	1.65967	1.64362	1.82947	1	1.53642
MYCT1	1.28866	12.5968	12.7467	1.15853	18.1508	1.14647	10.2992	3.95437	1.25486	1.18604	2.27119	4.08233
MYD88	16.88	11.9202	11.98	7.29082	11.4289	8.25206	34.8442	16.0481	16.2219	9.26435	57.8407	15.8807
MYEF2	41.2909	37.3258	30.4833	33.8456	40.3091	29.4738	2.90404	7.9683	43.2871	30.0438	1	4.15758
MYEOV	1	1	1.03009	1.02401	1	1.02495	2.67532	1.1368	1.05789	1.05635	2.73483	1.08282
MYEOV2	51.3416	40.2688	51.2497	30.3408	45.1981	34.805	152.729	43.8932	46.4464	37.1316	337.175	43.0158
MYF5	1.04151	1.05928	1.09527	1	1.16933	1	1	1.03092	1	1	1	1.19688
MYF6	1.19288	1	1	1.13241	1	1.04588	1	1.10773	1.21287	1.0518	1	1
MYH1	1.00939	1	1	1	1	1	1.01812	1.007	1	1	1.20646	1
MYH10	97.6326	82.9257	88.7082	70.556	80.2063	71.0983	4.82453	26.7628	100.353	66.7913	1.80391	23.2901
MYH11	1.21578	1.02365	1.02845	1.02253	1.08553	1.01569	53.5994	323.804	1.35843	1.04437	10.6508	12.5001
MYH13	1.01888	1	1	1	1	1	1	1.10554	1	1	1.20746	1.02977
MYH14	3.14881	1.53312	2.25657	1.14426	1.45683	1.39464	95.1709	57.3174	3.17929	1.27625	112.755	105.679
